user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,76,35,37,22,60,65,72,66,80,40,58,11,148,59,7,5,21,146,87,67
26,22,35,37,5,21,19,1,33,11,40,32,7,36,59,49,67,39,60,34,18
41,35,22,37,60,40,5,21,11,7,19,59,33,1,36,32,65,49,67,58,76
286,35,37,76,22,60,65,72,66,40,58,80,36,21,59,11,33,7,32,67,19
108,22,35,37,76,60,65,21,40,66,5,72,59,19,11,58,7,1,36,33,32
479,76,35,37,22,60,65,72,66,80,58,40,11,7,148,36,21,200,146,147,59
483,76,35,22,37,60,65,72,66,58,40,7,11,80,21,36,59,33,32,19,5
355,76,35,37,22,60,65,72,80,66,58,40,200,7,11,148,36,142,136,383,126
297,76,35,37,22,60,65,72,66,80,58,40,36,21,59,11,7,33,32,67,19
88,22,35,37,60,21,40,65,19,59,76,5,7,11,58,67,66,33,1,49,36
308,35,76,37,22,60,65,66,58,40,72,36,80,21,59,33,11,7,32,19,67
452,76,35,37,22,60,58,65,40,66,7,11,36,21,59,33,32,19,72,67,5
262,35,76,37,22,60,65,72,66,80,58,40,36,59,21,11,7,33,67,32,19
225,76,35,37,22,60,65,72,66,80,58,200,148,40,11,142,155,383,146,7,36
247,76,35,37,22,60,65,72,80,66,58,200,148,40,11,36,7,59,383,146,21
223,35,37,22,76,60,65,66,36,58,59,40,21,11,5,33,7,19,72,32,67
421,76,35,37,22,60,65,66,58,40,72,7,36,21,11,80,59,33,32,19,5
109,22,35,37,76,60,65,72,66,40,21,59,58,5,11,19,7,80,36,33,32
441,76,35,37,22,60,65,72,66,80,58,40,11,7,148,200,36,21,146,147,5
454,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,59,148,32,33,67
60,35,37,22,76,60,65,72,40,66,80,11,7,21,58,36,5,59,19,1,87
337,76,35,37,22,60,65,72,80,66,58,40,7,11,36,148,21,200,59,5,146
136,35,22,37,76,60,65,40,21,66,59,5,58,36,19,67,33,11,72,7,32
176,35,76,37,22,60,65,72,66,40,36,80,21,58,59,11,7,5,67,33,19
234,35,37,22,60,76,65,72,66,36,58,80,59,40,21,11,5,33,7,67,32
370,76,35,37,22,60,65,72,66,58,80,40,7,11,21,36,59,33,32,5,19
245,76,35,37,22,60,65,72,66,80,58,40,36,11,7,148,21,59,146,5,200
482,76,35,37,22,60,65,72,66,58,80,40,11,7,36,148,21,59,32,33,146
267,35,37,76,22,60,65,72,66,58,80,36,40,59,21,33,67,32,11,7,19
50,35,22,37,19,1,21,5,33,40,49,11,36,32,59,7,67,39,34,60,78
56,22,35,37,21,19,1,5,33,40,11,36,49,7,59,32,67,39,34,60,78
40,22,35,37,5,21,19,1,33,40,11,7,36,32,59,49,39,67,60,34,58
