user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,76,35,37,22,60,80,72,65,66,58,200,40,11,148,7,36,21,5,59,67
26,76,22,35,37,60,66,58,200,65,72,80,7,33,32,40,11,59,5,87,146
41,22,37,35,76,60,66,65,80,72,200,58,7,11,40,148,21,59,5,33,36
286,35,76,60,37,22,65,80,66,72,200,58,11,40,148,7,59,5,36,21,146
108,35,37,76,22,66,72,60,80,65,200,58,7,40,11,148,21,59,5,36,146
479,76,35,37,22,60,65,80,72,66,200,58,7,40,11,148,36,5,21,59,87
483,76,35,37,22,66,72,60,200,80,65,58,7,11,40,148,33,146,87,32,36
355,76,35,37,22,60,80,72,65,66,200,58,11,40,148,7,59,441,87,146,5
297,76,35,37,22,60,80,72,65,66,200,58,148,7,40,11,36,21,87,146,59
88,35,37,22,76,60,80,65,66,72,200,58,7,40,11,148,21,36,59,5,87
308,22,35,37,60,76,80,66,72,65,200,58,7,40,11,148,36,5,59,21,146
452,22,35,37,60,66,76,72,80,65,200,58,7,40,11,148,36,59,5,21,146
262,35,76,37,22,60,80,72,65,66,200,58,148,11,40,7,36,21,5,59,87
225,35,37,22,76,60,80,72,65,66,200,58,11,40,7,148,441,291,289,292,287
247,76,35,37,22,60,80,65,72,66,200,58,148,40,11,7,291,425,292,424,287
223,35,37,22,76,60,66,65,80,72,200,58,11,40,148,7,146,87,59,5,33
421,22,76,35,37,60,65,66,80,72,58,200,40,11,7,148,32,67,33,87,146
109,35,37,22,60,76,80,72,65,66,200,58,7,11,40,148,36,21,59,5,87
441,76,35,37,22,60,65,80,72,66,200,58,7,40,11,148,36,21,87,146,5
454,76,35,37,22,60,80,65,72,66,200,58,40,11,148,7,36,21,5,87,146
60,76,60,35,37,22,80,65,72,66,200,58,148,7,40,11,36,21,5,59,146
337,76,35,37,22,60,80,72,65,66,200,58,148,40,11,7,21,36,5,59,87
136,35,37,22,60,76,65,80,66,72,200,58,148,7,40,11,59,5,21,36,87
176,76,35,37,22,60,80,65,72,66,200,58,7,148,40,11,36,21,5,87,146
234,22,35,37,60,76,80,66,65,72,58,200,7,11,40,148,21,59,5,36,146
370,22,35,37,60,76,72,80,66,65,200,58,7,11,40,148,21,59,5,36,146
245,76,35,37,22,60,80,65,72,66,200,58,148,40,11,7,36,21,5,59,146
482,35,37,76,22,60,80,65,72,66,200,58,148,11,40,7,36,21,5,59,146
267,35,37,22,76,60,72,66,80,65,200,58,7,11,40,148,59,5,21,36,146
50,35,37,22,60,76,65,66,80,200,58,72,7,148,40,11,146,87,59,5,67
56,35,37,22,76,60,65,66,72,80,200,58,40,11,7,148,32,67,33,87,146
40,35,37,22,76,60,66,65,72,80,200,58,40,11,7,148,67,87,146,32,33
343,35,37,22,76,60,65,80,72,66,200,58,7,11,40,148,146,87,36,5,21
52,22,35,37,76,60,80,66,72,65,58,200,11,40,7,148,5,59,21,36,87
404,35,37,22,76,60,80,65,66,72,200,58,11,40,7,148,146,87,36,21,5
373,35,37,22,76,60,80,66,72,65,200,58,7,11,40,148,5,21,36,59,87
173,35,37,22,76,60,80,66,72,65,200,58,7,11,40,148,5,21,36,59,146
362,76,35,37,22,60,80,66,72,65,200,58,11,40,7,148,21,59,5,146,87
49,35,37,22,76,60,65,80,200,66,58,72,7,40,11,148,5,21,36,59,146
406,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,441,291,36,292,424
307,35,37,22,76,60,65,66,80,72,200,58,11,40,7,148,87,146,36,21,59
89,60,72,80,35,37,22,66,65,58,200,76,7,40,11,148,33,67,32,21,36
306,60,37,22,35,76,65,80,72,66,200,58,11,40,7,148,441,289,292,284,424
395,76,35,37,22,60,72,66,80,65,200,58,7,40,11,148,36,21,5,59,146
317,76,35,37,22,60,80,65,72,66,200,58,7,40,11,148,87,146,36,21,59
148,22,35,37,76,60,65,200,58,66,72,80,11,40,148,7,21,36,59,5,146
